memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:14:00.297966616Z,2021-05-13T20:14:00,smartnoise-postgres
29716480,2021-05-13T20:14:00.304178622Z,2021-05-13T20:14:00,smartnoise-evaluation
11268096,2021-05-13T20:14:01.306898139Z,2021-05-13T20:14:01,smartnoise-postgres
137625600,2021-05-13T20:14:01.313001308Z,2021-05-13T20:14:01,smartnoise-evaluation
11268096,2021-05-13T20:14:02.315759806Z,2021-05-13T20:14:02,smartnoise-postgres
140451840,2021-05-13T20:14:02.322484446Z,2021-05-13T20:14:02,smartnoise-evaluation
11268096,2021-05-13T20:14:03.324881176Z,2021-05-13T20:14:03,smartnoise-postgres
140746752,2021-05-13T20:14:03.329320501Z,2021-05-13T20:14:03,smartnoise-evaluation
13316096,2021-05-13T20:14:04.331660707Z,2021-05-13T20:14:04,smartnoise-postgres
140972032,2021-05-13T20:14:04.336415575Z,2021-05-13T20:14:04,smartnoise-evaluation
13631488,2021-05-13T20:14:05.338994998Z,2021-05-13T20:14:05,smartnoise-postgres
141275136,2021-05-13T20:14:05.343642706Z,2021-05-13T20:14:05,smartnoise-evaluation
