memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:42:53.85841426Z,2021-05-13T20:42:53,smartnoise-postgres
33304576,2021-05-13T20:42:53.856133021Z,2021-05-13T20:42:53,smartnoise-evaluation
11268096,2021-05-13T20:42:54.867058826Z,2021-05-13T20:42:54,smartnoise-postgres
136740864,2021-05-13T20:42:54.872815608Z,2021-05-13T20:42:54,smartnoise-evaluation
12578816,2021-05-13T20:42:55.877666774Z,2021-05-13T20:42:55,smartnoise-postgres
139235328,2021-05-13T20:42:55.875352288Z,2021-05-13T20:42:55,smartnoise-evaluation
11268096,2021-05-13T20:42:56.881595799Z,2021-05-13T20:42:56,smartnoise-postgres
139550720,2021-05-13T20:42:56.888325563Z,2021-05-13T20:42:56,smartnoise-evaluation
13451264,2021-05-13T20:42:57.890665425Z,2021-05-13T20:42:57,smartnoise-postgres
139796480,2021-05-13T20:42:57.896138815Z,2021-05-13T20:42:57,smartnoise-evaluation
