memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:03:30.989916114Z,2021-05-13T20:03:30,smartnoise-postgres
19181568,2021-05-13T20:03:30.996528677Z,2021-05-13T20:03:30,smartnoise-evaluation
11173888,2021-05-13T20:03:31.99924693Z,2021-05-13T20:03:32,smartnoise-postgres
127213568,2021-05-13T20:03:32.004760147Z,2021-05-13T20:03:32,smartnoise-evaluation
11173888,2021-05-13T20:03:33.012448533Z,2021-05-13T20:03:33,smartnoise-postgres
140578816,2021-05-13T20:03:33.007431364Z,2021-05-13T20:03:33,smartnoise-evaluation
11173888,2021-05-13T20:03:34.024991094Z,2021-05-13T20:03:34,smartnoise-postgres
140771328,2021-05-13T20:03:34.030290462Z,2021-05-13T20:03:34,smartnoise-evaluation
12996608,2021-05-13T20:03:35.032661859Z,2021-05-13T20:03:35,smartnoise-postgres
140972032,2021-05-13T20:03:35.034834566Z,2021-05-13T20:03:35,smartnoise-evaluation
