memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:46:08.041659882Z,2021-05-13T20:46:08,smartnoise-postgres
96985088,2021-05-13T20:46:09.047261641Z,2021-05-13T20:46:09,smartnoise-evaluation
11251712,2021-05-13T20:46:09.044941603Z,2021-05-13T20:46:09,smartnoise-postgres
139046912,2021-05-13T20:46:10.057468812Z,2021-05-13T20:46:10,smartnoise-evaluation
14229504,2021-05-13T20:46:10.053810702Z,2021-05-13T20:46:10,smartnoise-postgres
139460608,2021-05-13T20:46:11.064531753Z,2021-05-13T20:46:11,smartnoise-evaluation
14241792,2021-05-13T20:46:11.059895387Z,2021-05-13T20:46:11,smartnoise-postgres
139476992,2021-05-13T20:46:12.078453086Z,2021-05-13T20:46:12,smartnoise-evaluation
13373440,2021-05-13T20:46:12.06683964Z,2021-05-13T20:46:12,smartnoise-postgres
139714560,2021-05-13T20:46:13.085008675Z,2021-05-13T20:46:13,smartnoise-evaluation
12779520,2021-05-13T20:46:13.087292848Z,2021-05-13T20:46:13,smartnoise-postgres
