memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:40:25.157183577Z,2021-05-13T20:40:25,smartnoise-postgres
30441472,2021-05-13T20:40:25.159374741Z,2021-05-13T20:40:25,smartnoise-evaluation
11268096,2021-05-13T20:40:26.165059579Z,2021-05-13T20:40:26,smartnoise-postgres
132038656,2021-05-13T20:40:26.172693006Z,2021-05-13T20:40:26,smartnoise-evaluation
11268096,2021-05-13T20:40:27.175444246Z,2021-05-13T20:40:27,smartnoise-postgres
140320768,2021-05-13T20:40:27.180082346Z,2021-05-13T20:40:27,smartnoise-evaluation
11268096,2021-05-13T20:40:28.182497672Z,2021-05-13T20:40:28,smartnoise-postgres
140587008,2021-05-13T20:40:28.188858932Z,2021-05-13T20:40:28,smartnoise-evaluation
13832192,2021-05-13T20:40:29.191165615Z,2021-05-13T20:40:29,smartnoise-postgres
140697600,2021-05-13T20:40:29.196851643Z,2021-05-13T20:40:29,smartnoise-evaluation
11268096,2021-05-13T20:40:30.199286014Z,2021-05-13T20:40:30,smartnoise-postgres
101838848,2021-05-13T20:40:30.205582672Z,2021-05-13T20:40:30,smartnoise-evaluation
