memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:31:31.601921164Z,2021-05-13T20:31:31,smartnoise-postgres
66240512,2021-05-13T20:31:31.608127545Z,2021-05-13T20:31:31,smartnoise-evaluation
12189696,2021-05-13T20:31:32.610634192Z,2021-05-13T20:31:32,smartnoise-postgres
140136448,2021-05-13T20:31:32.613101246Z,2021-05-13T20:31:32,smartnoise-evaluation
11268096,2021-05-13T20:31:33.617769461Z,2021-05-13T20:31:33,smartnoise-postgres
140632064,2021-05-13T20:31:33.624072007Z,2021-05-13T20:31:33,smartnoise-evaluation
14053376,2021-05-13T20:31:34.626416291Z,2021-05-13T20:31:34,smartnoise-postgres
140734464,2021-05-13T20:31:34.632810733Z,2021-05-13T20:31:34,smartnoise-evaluation
12189696,2021-05-13T20:31:35.635214453Z,2021-05-13T20:31:35,smartnoise-postgres
140959744,2021-05-13T20:31:35.640804436Z,2021-05-13T20:31:35,smartnoise-evaluation
11268096,2021-05-13T20:31:36.643128462Z,2021-05-13T20:31:36,smartnoise-postgres
141164544,2021-05-13T20:31:36.648822533Z,2021-05-13T20:31:36,smartnoise-evaluation
