memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:31:58.935001582Z,2021-05-13T20:31:58,smartnoise-postgres
107970560,2021-05-13T20:31:59.938191249Z,2021-05-13T20:31:59,smartnoise-evaluation
11268096,2021-05-13T20:31:59.944656732Z,2021-05-13T20:32:00,smartnoise-postgres
140439552,2021-05-13T20:32:00.953287864Z,2021-05-13T20:32:00,smartnoise-evaluation
11268096,2021-05-13T20:32:00.947007654Z,2021-05-13T20:32:01,smartnoise-postgres
140742656,2021-05-13T20:32:01.960915381Z,2021-05-13T20:32:01,smartnoise-evaluation
13107200,2021-05-13T20:32:01.955862057Z,2021-05-13T20:32:02,smartnoise-postgres
140750848,2021-05-13T20:32:02.984024653Z,2021-05-13T20:32:02,smartnoise-evaluation
11268096,2021-05-13T20:32:02.964839498Z,2021-05-13T20:32:03,smartnoise-postgres
102039552,2021-05-13T20:32:03.999477363Z,2021-05-13T20:32:04,smartnoise-evaluation
11268096,2021-05-13T20:32:03.993945077Z,2021-05-13T20:32:04,smartnoise-postgres
