memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:54:12.888166883Z,2021-05-13T20:54:12,smartnoise-postgres
47620096,2021-05-13T20:54:12.890401567Z,2021-05-13T20:54:12,smartnoise-evaluation
14106624,2021-05-13T20:54:13.897693634Z,2021-05-13T20:54:13,smartnoise-postgres
139522048,2021-05-13T20:54:13.901073726Z,2021-05-13T20:54:13,smartnoise-evaluation
11268096,2021-05-13T20:54:14.903390141Z,2021-05-13T20:54:14,smartnoise-postgres
140476416,2021-05-13T20:54:14.905506145Z,2021-05-13T20:54:14,smartnoise-evaluation
11268096,2021-05-13T20:54:15.90955991Z,2021-05-13T20:54:15,smartnoise-postgres
140701696,2021-05-13T20:54:15.916070833Z,2021-05-13T20:54:15,smartnoise-evaluation
14127104,2021-05-13T20:54:16.918468312Z,2021-05-13T20:54:16,smartnoise-postgres
140857344,2021-05-13T20:54:16.924374476Z,2021-05-13T20:54:16,smartnoise-evaluation
