memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:48:38.594893336Z,2021-05-13T20:48:38,smartnoise-postgres
35696640,2021-05-13T20:48:38.597098872Z,2021-05-13T20:48:38,smartnoise-evaluation
11268096,2021-05-13T20:48:39.601829866Z,2021-05-13T20:48:39,smartnoise-postgres
136982528,2021-05-13T20:48:39.608608753Z,2021-05-13T20:48:39,smartnoise-evaluation
11268096,2021-05-13T20:48:40.611367489Z,2021-05-13T20:48:40,smartnoise-postgres
139296768,2021-05-13T20:48:40.61684826Z,2021-05-13T20:48:40,smartnoise-evaluation
11268096,2021-05-13T20:48:41.619222658Z,2021-05-13T20:48:41,smartnoise-postgres
139472896,2021-05-13T20:48:41.624232998Z,2021-05-13T20:48:41,smartnoise-evaluation
13709312,2021-05-13T20:48:42.62657785Z,2021-05-13T20:48:42,smartnoise-postgres
139583488,2021-05-13T20:48:42.628788739Z,2021-05-13T20:48:42,smartnoise-evaluation
