memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:03:37.055894807Z,2021-05-13T20:03:37,smartnoise-postgres
33832960,2021-05-13T20:03:37.058194752Z,2021-05-13T20:03:37,smartnoise-evaluation
11173888,2021-05-13T20:03:38.06581114Z,2021-05-13T20:03:38,smartnoise-postgres
138113024,2021-05-13T20:03:38.072658386Z,2021-05-13T20:03:38,smartnoise-evaluation
12984320,2021-05-13T20:03:39.075092391Z,2021-05-13T20:03:39,smartnoise-postgres
140541952,2021-05-13T20:03:39.079043926Z,2021-05-13T20:03:39,smartnoise-evaluation
13074432,2021-05-13T20:03:40.081402791Z,2021-05-13T20:03:40,smartnoise-postgres
140742656,2021-05-13T20:03:40.085643892Z,2021-05-13T20:03:40,smartnoise-evaluation
11173888,2021-05-13T20:03:41.08969127Z,2021-05-13T20:03:41,smartnoise-postgres
141012992,2021-05-13T20:03:41.093449744Z,2021-05-13T20:03:41,smartnoise-evaluation
