memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:15:38.083949545Z,2021-05-13T20:15:38,smartnoise-postgres
65982464,2021-05-13T20:15:38.086119415Z,2021-05-13T20:15:38,smartnoise-evaluation
13762560,2021-05-13T20:15:39.093797776Z,2021-05-13T20:15:39,smartnoise-postgres
140312576,2021-05-13T20:15:39.101747487Z,2021-05-13T20:15:39,smartnoise-evaluation
13611008,2021-05-13T20:15:40.104391492Z,2021-05-13T20:15:40,smartnoise-postgres
140804096,2021-05-13T20:15:40.108831983Z,2021-05-13T20:15:40,smartnoise-evaluation
13524992,2021-05-13T20:15:41.111203104Z,2021-05-13T20:15:41,smartnoise-postgres
140967936,2021-05-13T20:15:41.115420894Z,2021-05-13T20:15:41,smartnoise-evaluation
12972032,2021-05-13T20:15:42.127863924Z,2021-05-13T20:15:42,smartnoise-postgres
141004800,2021-05-13T20:15:42.132996836Z,2021-05-13T20:15:42,smartnoise-evaluation
