memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:52:15.627916914Z,2021-05-13T20:52:15,smartnoise-postgres
54870016,2021-05-13T20:52:15.630067162Z,2021-05-13T20:52:15,smartnoise-evaluation
11268096,2021-05-13T20:52:16.637843777Z,2021-05-13T20:52:16,smartnoise-postgres
139960320,2021-05-13T20:52:16.641548388Z,2021-05-13T20:52:16,smartnoise-evaluation
11268096,2021-05-13T20:52:17.643878071Z,2021-05-13T20:52:17,smartnoise-postgres
140808192,2021-05-13T20:52:17.646272001Z,2021-05-13T20:52:17,smartnoise-evaluation
11268096,2021-05-13T20:52:18.651282195Z,2021-05-13T20:52:18,smartnoise-postgres
140972032,2021-05-13T20:52:18.656900989Z,2021-05-13T20:52:18,smartnoise-evaluation
11268096,2021-05-13T20:52:19.659201759Z,2021-05-13T20:52:19,smartnoise-postgres
141209600,2021-05-13T20:52:19.661373033Z,2021-05-13T20:52:19,smartnoise-evaluation
