memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:34:28.388592417Z,2021-05-13T20:34:28,smartnoise-postgres
99192832,2021-05-13T20:34:29.396654653Z,2021-05-13T20:34:29,smartnoise-evaluation
11268096,2021-05-13T20:34:29.391901479Z,2021-05-13T20:34:29,smartnoise-postgres
140431360,2021-05-13T20:34:30.404529652Z,2021-05-13T20:34:30,smartnoise-evaluation
13361152,2021-05-13T20:34:30.399104291Z,2021-05-13T20:34:30,smartnoise-postgres
140734464,2021-05-13T20:34:31.410931476Z,2021-05-13T20:34:31,smartnoise-evaluation
11583488,2021-05-13T20:34:31.406973131Z,2021-05-13T20:34:31,smartnoise-postgres
140734464,2021-05-13T20:34:32.416806539Z,2021-05-13T20:34:32,smartnoise-evaluation
13361152,2021-05-13T20:34:32.413227734Z,2021-05-13T20:34:32,smartnoise-postgres
140955648,2021-05-13T20:34:33.422886134Z,2021-05-13T20:34:33,smartnoise-evaluation
13365248,2021-05-13T20:34:33.419139877Z,2021-05-13T20:34:33,smartnoise-postgres
