memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:26:36.834101043Z,2021-05-13T20:26:36,smartnoise-postgres
36904960,2021-05-13T20:26:36.831613999Z,2021-05-13T20:26:36,smartnoise-evaluation
11227136,2021-05-13T20:26:37.841905204Z,2021-05-13T20:26:37,smartnoise-postgres
138518528,2021-05-13T20:26:37.848767071Z,2021-05-13T20:26:37,smartnoise-evaluation
13778944,2021-05-13T20:26:38.851195717Z,2021-05-13T20:26:38,smartnoise-postgres
140603392,2021-05-13T20:26:38.85731849Z,2021-05-13T20:26:38,smartnoise-evaluation
13361152,2021-05-13T20:26:39.85963246Z,2021-05-13T20:26:39,smartnoise-postgres
140795904,2021-05-13T20:26:39.863694543Z,2021-05-13T20:26:39,smartnoise-evaluation
11227136,2021-05-13T20:26:40.866185715Z,2021-05-13T20:26:40,smartnoise-postgres
140959744,2021-05-13T20:26:40.870679275Z,2021-05-13T20:26:40,smartnoise-evaluation
11227136,2021-05-13T20:26:41.873233575Z,2021-05-13T20:26:41,smartnoise-postgres
141197312,2021-05-13T20:26:41.880284825Z,2021-05-13T20:26:41,smartnoise-evaluation
