memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:18:55.250387016Z,2021-05-13T20:18:55,smartnoise-postgres
50511872,2021-05-13T20:18:55.256561457Z,2021-05-13T20:18:55,smartnoise-evaluation
11268096,2021-05-13T20:18:56.259047343Z,2021-05-13T20:18:56,smartnoise-postgres
139546624,2021-05-13T20:18:56.265399889Z,2021-05-13T20:18:56,smartnoise-evaluation
13459456,2021-05-13T20:18:57.267880215Z,2021-05-13T20:18:57,smartnoise-postgres
140546048,2021-05-13T20:18:57.270062394Z,2021-05-13T20:18:57,smartnoise-evaluation
13459456,2021-05-13T20:18:58.273551983Z,2021-05-13T20:18:58,smartnoise-postgres
140685312,2021-05-13T20:18:58.280291158Z,2021-05-13T20:18:58,smartnoise-evaluation
11284480,2021-05-13T20:18:59.288064392Z,2021-05-13T20:18:59,smartnoise-postgres
141107200,2021-05-13T20:18:59.282737767Z,2021-05-13T20:18:59,smartnoise-evaluation
