memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:07:39.507085361Z,2021-05-13T20:07:39,smartnoise-postgres
12615680,2021-05-13T20:07:39.509397458Z,2021-05-13T20:07:39,smartnoise-evaluation
11173888,2021-05-13T20:07:40.513826373Z,2021-05-13T20:07:40,smartnoise-postgres
127234048,2021-05-13T20:07:40.520285724Z,2021-05-13T20:07:40,smartnoise-evaluation
14237696,2021-05-13T20:07:41.522865365Z,2021-05-13T20:07:41,smartnoise-postgres
140201984,2021-05-13T20:07:41.528756086Z,2021-05-13T20:07:41,smartnoise-evaluation
13295616,2021-05-13T20:07:42.533370927Z,2021-05-13T20:07:42,smartnoise-postgres
140554240,2021-05-13T20:07:42.531226137Z,2021-05-13T20:07:42,smartnoise-evaluation
14016512,2021-05-13T20:07:43.537646797Z,2021-05-13T20:07:43,smartnoise-postgres
140693504,2021-05-13T20:07:43.544251725Z,2021-05-13T20:07:43,smartnoise-evaluation
14159872,2021-05-13T20:07:44.548821743Z,2021-05-13T20:07:44,smartnoise-postgres
140939264,2021-05-13T20:07:44.546672184Z,2021-05-13T20:07:44,smartnoise-evaluation
