memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:15:04.826183902Z,2021-05-13T20:15:04,smartnoise-postgres
35139584,2021-05-13T20:15:04.823991232Z,2021-05-13T20:15:04,smartnoise-evaluation
11268096,2021-05-13T20:15:05.833907197Z,2021-05-13T20:15:05,smartnoise-postgres
137134080,2021-05-13T20:15:05.840704411Z,2021-05-13T20:15:05,smartnoise-evaluation
13549568,2021-05-13T20:15:06.852172414Z,2021-05-13T20:15:06,smartnoise-postgres
139296768,2021-05-13T20:15:06.858515202Z,2021-05-13T20:15:06,smartnoise-evaluation
13500416,2021-05-13T20:15:07.861001376Z,2021-05-13T20:15:07,smartnoise-postgres
139472896,2021-05-13T20:15:07.863129426Z,2021-05-13T20:15:07,smartnoise-evaluation
13254656,2021-05-13T20:15:08.869852031Z,2021-05-13T20:15:08,smartnoise-postgres
139640832,2021-05-13T20:15:08.876283927Z,2021-05-13T20:15:08,smartnoise-evaluation
