memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:52:09.580791657Z,2021-05-13T20:52:09,smartnoise-postgres
47632384,2021-05-13T20:52:09.583002049Z,2021-05-13T20:52:09,smartnoise-evaluation
11268096,2021-05-13T20:52:10.589883065Z,2021-05-13T20:52:10,smartnoise-postgres
139325440,2021-05-13T20:52:10.59644187Z,2021-05-13T20:52:10,smartnoise-evaluation
11665408,2021-05-13T20:52:11.598866917Z,2021-05-13T20:52:11,smartnoise-postgres
140513280,2021-05-13T20:52:11.603153291Z,2021-05-13T20:52:11,smartnoise-evaluation
13389824,2021-05-13T20:52:12.612131911Z,2021-05-13T20:52:12,smartnoise-postgres
140619776,2021-05-13T20:52:12.605855576Z,2021-05-13T20:52:12,smartnoise-evaluation
11706368,2021-05-13T20:52:13.614547437Z,2021-05-13T20:52:13,smartnoise-postgres
141021184,2021-05-13T20:52:13.618252197Z,2021-05-13T20:52:13,smartnoise-evaluation
