memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:50:41.773751914Z,2021-05-13T20:50:41,smartnoise-postgres
64962560,2021-05-13T20:50:41.776009772Z,2021-05-13T20:50:41,smartnoise-evaluation
11268096,2021-05-13T20:50:42.782471949Z,2021-05-13T20:50:42,smartnoise-postgres
138813440,2021-05-13T20:50:42.784825334Z,2021-05-13T20:50:42,smartnoise-evaluation
11268096,2021-05-13T20:50:43.789753419Z,2021-05-13T20:50:43,smartnoise-postgres
139485184,2021-05-13T20:50:43.793928704Z,2021-05-13T20:50:43,smartnoise-evaluation
13361152,2021-05-13T20:50:44.796339567Z,2021-05-13T20:50:44,smartnoise-postgres
139591680,2021-05-13T20:50:44.800798893Z,2021-05-13T20:50:44,smartnoise-evaluation
14417920,2021-05-13T20:50:45.803073724Z,2021-05-13T20:50:45,smartnoise-postgres
139767808,2021-05-13T20:50:45.808788629Z,2021-05-13T20:50:45,smartnoise-evaluation
14753792,2021-05-13T20:50:46.81116056Z,2021-05-13T20:50:46,smartnoise-postgres
140017664,2021-05-13T20:50:46.815441145Z,2021-05-13T20:50:46,smartnoise-evaluation
