memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:24:46.615960706Z,2021-05-13T20:24:46,smartnoise-postgres
66084864,2021-05-13T20:24:46.613658076Z,2021-05-13T20:24:46,smartnoise-evaluation
11268096,2021-05-13T20:24:47.622503272Z,2021-05-13T20:24:47,smartnoise-postgres
139116544,2021-05-13T20:24:47.625466526Z,2021-05-13T20:24:47,smartnoise-evaluation
11952128,2021-05-13T20:24:48.627901821Z,2021-05-13T20:24:48,smartnoise-postgres
139661312,2021-05-13T20:24:48.631611108Z,2021-05-13T20:24:48,smartnoise-evaluation
13496320,2021-05-13T20:24:49.634071391Z,2021-05-13T20:24:49,smartnoise-postgres
139812864,2021-05-13T20:24:49.640300138Z,2021-05-13T20:24:49,smartnoise-evaluation
11268096,2021-05-13T20:24:50.642694345Z,2021-05-13T20:24:50,smartnoise-postgres
139825152,2021-05-13T20:24:50.647762726Z,2021-05-13T20:24:50,smartnoise-evaluation
