memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:12:41.609932323Z,2021-05-13T20:12:41,smartnoise-postgres
37638144,2021-05-13T20:12:41.616811579Z,2021-05-13T20:12:41,smartnoise-evaluation
11173888,2021-05-13T20:12:42.626181021Z,2021-05-13T20:12:42,smartnoise-postgres
138588160,2021-05-13T20:12:42.634080888Z,2021-05-13T20:12:42,smartnoise-evaluation
12386304,2021-05-13T20:12:43.637484449Z,2021-05-13T20:12:43,smartnoise-postgres
140619776,2021-05-13T20:12:43.644228079Z,2021-05-13T20:12:43,smartnoise-evaluation
11173888,2021-05-13T20:12:44.646588233Z,2021-05-13T20:12:44,smartnoise-postgres
140812288,2021-05-13T20:12:44.652809308Z,2021-05-13T20:12:44,smartnoise-evaluation
11173888,2021-05-13T20:12:45.655187763Z,2021-05-13T20:12:45,smartnoise-postgres
140976128,2021-05-13T20:12:45.6608334Z,2021-05-13T20:12:45,smartnoise-evaluation
14196736,2021-05-13T20:12:46.663143458Z,2021-05-13T20:12:46,smartnoise-postgres
141197312,2021-05-13T20:12:46.667222922Z,2021-05-13T20:12:46,smartnoise-evaluation
