memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:02:40.823980631Z,2021-05-13T21:02:40,smartnoise-postgres
30695424,2021-05-13T21:02:40.826168984Z,2021-05-13T21:02:40,smartnoise-evaluation
11268096,2021-05-13T21:02:41.833936471Z,2021-05-13T21:02:41,smartnoise-postgres
136679424,2021-05-13T21:02:41.844191808Z,2021-05-13T21:02:41,smartnoise-evaluation
11665408,2021-05-13T21:02:42.846746043Z,2021-05-13T21:02:42,smartnoise-postgres
139501568,2021-05-13T21:02:42.849442168Z,2021-05-13T21:02:42,smartnoise-evaluation
11677696,2021-05-13T21:02:43.851733219Z,2021-05-13T21:02:43,smartnoise-postgres
139747328,2021-05-13T21:02:43.8557237Z,2021-05-13T21:02:43,smartnoise-evaluation
13606912,2021-05-13T21:02:44.861799955Z,2021-05-13T21:02:44,smartnoise-postgres
139857920,2021-05-13T21:02:44.858082728Z,2021-05-13T21:02:44,smartnoise-evaluation
