memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:31:52.764060671Z,2021-05-13T20:31:52,smartnoise-postgres
64921600,2021-05-13T20:31:52.766325029Z,2021-05-13T20:31:52,smartnoise-evaluation
14336000,2021-05-13T20:31:53.773835381Z,2021-05-13T20:31:53,smartnoise-postgres
139001856,2021-05-13T20:31:53.778671831Z,2021-05-13T20:31:53,smartnoise-evaluation
13545472,2021-05-13T20:31:54.790258281Z,2021-05-13T20:31:54,smartnoise-postgres
139563008,2021-05-13T20:31:54.786158473Z,2021-05-13T20:31:54,smartnoise-evaluation
11268096,2021-05-13T20:31:55.792573645Z,2021-05-13T20:31:55,smartnoise-postgres
139718656,2021-05-13T20:31:55.808159846Z,2021-05-13T20:31:55,smartnoise-evaluation
11268096,2021-05-13T20:31:56.810636481Z,2021-05-13T20:31:56,smartnoise-postgres
139825152,2021-05-13T20:31:56.813246769Z,2021-05-13T20:31:56,smartnoise-evaluation
