memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:13:30.025358668Z,2021-05-13T20:13:30,smartnoise-postgres
40763392,2021-05-13T20:13:30.027595167Z,2021-05-13T20:13:30,smartnoise-evaluation
11173888,2021-05-13T20:13:31.034440674Z,2021-05-13T20:13:31,smartnoise-postgres
138719232,2021-05-13T20:13:31.041732356Z,2021-05-13T20:13:31,smartnoise-evaluation
13111296,2021-05-13T20:13:32.044349359Z,2021-05-13T20:13:32,smartnoise-postgres
140763136,2021-05-13T20:13:32.048847187Z,2021-05-13T20:13:32,smartnoise-evaluation
11173888,2021-05-13T20:13:33.051176018Z,2021-05-13T20:13:33,smartnoise-postgres
140861440,2021-05-13T20:13:33.056830695Z,2021-05-13T20:13:33,smartnoise-evaluation
11173888,2021-05-13T20:13:34.059177638Z,2021-05-13T20:13:34,smartnoise-postgres
141262848,2021-05-13T20:13:34.064811439Z,2021-05-13T20:13:34,smartnoise-evaluation
