memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:21:34.86699606Z,2021-05-13T20:21:34,smartnoise-postgres
102817792,2021-05-13T20:21:35.878205653Z,2021-05-13T20:21:35,smartnoise-evaluation
11268096,2021-05-13T20:21:35.870259732Z,2021-05-13T20:21:35,smartnoise-postgres
136519680,2021-05-13T20:21:36.885288884Z,2021-05-13T20:21:36,smartnoise-evaluation
11268096,2021-05-13T20:21:36.881628107Z,2021-05-13T20:21:36,smartnoise-postgres
136867840,2021-05-13T20:21:37.890083747Z,2021-05-13T20:21:37,smartnoise-evaluation
11268096,2021-05-13T20:21:37.887647318Z,2021-05-13T20:21:37,smartnoise-postgres
136994816,2021-05-13T20:21:38.895708538Z,2021-05-13T20:21:38,smartnoise-evaluation
13398016,2021-05-13T20:21:38.89356046Z,2021-05-13T20:21:39,smartnoise-postgres
137256960,2021-05-13T20:21:39.902037753Z,2021-05-13T20:21:39,smartnoise-evaluation
14176256,2021-05-13T20:21:39.908224203Z,2021-05-13T20:21:40,smartnoise-postgres
