memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:40:11.008182921Z,2021-05-13T20:40:11,smartnoise-postgres
49741824,2021-05-13T20:40:11.010379029Z,2021-05-13T20:40:11,smartnoise-evaluation
11268096,2021-05-13T20:40:12.017766927Z,2021-05-13T20:40:12,smartnoise-postgres
139698176,2021-05-13T20:40:12.024671159Z,2021-05-13T20:40:12,smartnoise-evaluation
13361152,2021-05-13T20:40:13.02715133Z,2021-05-13T20:40:13,smartnoise-postgres
140541952,2021-05-13T20:40:13.03332422Z,2021-05-13T20:40:13,smartnoise-evaluation
11612160,2021-05-13T20:40:14.035587015Z,2021-05-13T20:40:14,smartnoise-postgres
140742656,2021-05-13T20:40:14.052557451Z,2021-05-13T20:40:14,smartnoise-evaluation
13209600,2021-05-13T20:40:15.055238277Z,2021-05-13T20:40:15,smartnoise-postgres
140877824,2021-05-13T20:40:15.061506402Z,2021-05-13T20:40:15,smartnoise-evaluation
13365248,2021-05-13T20:40:16.063897919Z,2021-05-13T20:40:16,smartnoise-postgres
141164544,2021-05-13T20:40:16.068262705Z,2021-05-13T20:40:16,smartnoise-evaluation
