memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:21:41.926272798Z,2021-05-13T20:21:41,smartnoise-postgres
32731136,2021-05-13T20:21:41.923933364Z,2021-05-13T20:21:41,smartnoise-evaluation
11268096,2021-05-13T20:21:42.933882702Z,2021-05-13T20:21:42,smartnoise-postgres
136966144,2021-05-13T20:21:42.940710329Z,2021-05-13T20:21:42,smartnoise-evaluation
11268096,2021-05-13T20:21:43.943131036Z,2021-05-13T20:21:43,smartnoise-postgres
139321344,2021-05-13T20:21:43.948831015Z,2021-05-13T20:21:43,smartnoise-evaluation
13389824,2021-05-13T20:21:44.951129969Z,2021-05-13T20:21:44,smartnoise-postgres
139497472,2021-05-13T20:21:44.955121208Z,2021-05-13T20:21:44,smartnoise-evaluation
13389824,2021-05-13T20:21:45.957393124Z,2021-05-13T20:21:45,smartnoise-postgres
139497472,2021-05-13T20:21:45.963290476Z,2021-05-13T20:21:45,smartnoise-evaluation
11268096,2021-05-13T20:21:46.976026478Z,2021-05-13T20:21:46,smartnoise-postgres
3387392,2021-05-13T20:21:46.979302118Z,2021-05-13T20:21:46,smartnoise-evaluation
