memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:08:48.191795092Z,2021-05-13T20:08:48,smartnoise-postgres
49651712,2021-05-13T20:08:48.194125889Z,2021-05-13T20:08:48,smartnoise-evaluation
12382208,2021-05-13T20:08:49.201825761Z,2021-05-13T20:08:49,smartnoise-postgres
139591680,2021-05-13T20:08:49.208791614Z,2021-05-13T20:08:49,smartnoise-evaluation
12980224,2021-05-13T20:08:50.2113516Z,2021-05-13T20:08:50,smartnoise-postgres
140648448,2021-05-13T20:08:50.213599143Z,2021-05-13T20:08:50,smartnoise-evaluation
11173888,2021-05-13T20:08:51.224074993Z,2021-05-13T20:08:51,smartnoise-postgres
140754944,2021-05-13T20:08:51.21760802Z,2021-05-13T20:08:51,smartnoise-evaluation
11173888,2021-05-13T20:08:52.226459938Z,2021-05-13T20:08:52,smartnoise-postgres
140976128,2021-05-13T20:08:52.230470553Z,2021-05-13T20:08:52,smartnoise-evaluation
