memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:36:39.911046403Z,2021-05-13T20:36:39,smartnoise-postgres
47767552,2021-05-13T20:36:39.91647341Z,2021-05-13T20:36:39,smartnoise-evaluation
11268096,2021-05-13T20:36:40.924699044Z,2021-05-13T20:36:40,smartnoise-postgres
139431936,2021-05-13T20:36:40.919262369Z,2021-05-13T20:36:40,smartnoise-evaluation
13533184,2021-05-13T20:36:41.927088447Z,2021-05-13T20:36:41,smartnoise-postgres
140603392,2021-05-13T20:36:41.933398089Z,2021-05-13T20:36:41,smartnoise-evaluation
13389824,2021-05-13T20:36:42.93594533Z,2021-05-13T20:36:42,smartnoise-postgres
140795904,2021-05-13T20:36:42.940821859Z,2021-05-13T20:36:42,smartnoise-evaluation
11268096,2021-05-13T20:36:43.943121026Z,2021-05-13T20:36:43,smartnoise-postgres
140800000,2021-05-13T20:36:43.94879354Z,2021-05-13T20:36:43,smartnoise-evaluation
11268096,2021-05-13T20:36:44.951114534Z,2021-05-13T20:36:44,smartnoise-postgres
141197312,2021-05-13T20:36:44.956812362Z,2021-05-13T20:36:44,smartnoise-evaluation
