memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:00:16.478378778Z,2021-05-13T21:00:16,smartnoise-postgres
26611712,2021-05-13T21:00:16.492390272Z,2021-05-13T21:00:16,smartnoise-evaluation
11268096,2021-05-13T21:00:17.502513208Z,2021-05-13T21:00:17,smartnoise-postgres
118177792,2021-05-13T21:00:17.509365327Z,2021-05-13T21:00:17,smartnoise-evaluation
14766080,2021-05-13T21:00:18.511871717Z,2021-05-13T21:00:18,smartnoise-postgres
140443648,2021-05-13T21:00:18.516090287Z,2021-05-13T21:00:18,smartnoise-evaluation
11268096,2021-05-13T21:00:19.518480394Z,2021-05-13T21:00:19,smartnoise-postgres
140746752,2021-05-13T21:00:19.522691423Z,2021-05-13T21:00:19,smartnoise-evaluation
11268096,2021-05-13T21:00:20.525065127Z,2021-05-13T21:00:20,smartnoise-postgres
140746752,2021-05-13T21:00:20.528833762Z,2021-05-13T21:00:20,smartnoise-evaluation
11268096,2021-05-13T21:00:21.536826168Z,2021-05-13T21:00:21,smartnoise-postgres
140918784,2021-05-13T21:00:21.531108601Z,2021-05-13T21:00:21,smartnoise-evaluation
14766080,2021-05-13T21:00:22.540335117Z,2021-05-13T21:00:22,smartnoise-postgres
141365248,2021-05-13T21:00:22.544335891Z,2021-05-13T21:00:22,smartnoise-evaluation
