memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:09:19.408527153Z,2021-05-13T20:09:19,smartnoise-postgres
13844480,2021-05-13T20:09:19.410733369Z,2021-05-13T20:09:19,smartnoise-evaluation
11173888,2021-05-13T20:09:20.417869878Z,2021-05-13T20:09:20,smartnoise-postgres
127246336,2021-05-13T20:09:20.424737904Z,2021-05-13T20:09:20,smartnoise-evaluation
12242944,2021-05-13T20:09:21.436755646Z,2021-05-13T20:09:21,smartnoise-postgres
140296192,2021-05-13T20:09:21.441956839Z,2021-05-13T20:09:21,smartnoise-evaluation
11173888,2021-05-13T20:09:22.445831431Z,2021-05-13T20:09:22,smartnoise-postgres
140701696,2021-05-13T20:09:22.449630333Z,2021-05-13T20:09:22,smartnoise-evaluation
11173888,2021-05-13T20:09:23.45205279Z,2021-05-13T20:09:23,smartnoise-postgres
140771328,2021-05-13T20:09:23.456836973Z,2021-05-13T20:09:23,smartnoise-evaluation
