memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:20:59.555143503Z,2021-05-13T20:20:59,smartnoise-postgres
28254208,2021-05-13T20:20:59.557397369Z,2021-05-13T20:20:59,smartnoise-evaluation
11268096,2021-05-13T20:21:00.57048365Z,2021-05-13T20:21:00,smartnoise-postgres
118206464,2021-05-13T20:21:00.576744053Z,2021-05-13T20:21:00,smartnoise-evaluation
11268096,2021-05-13T20:21:01.579250484Z,2021-05-13T20:21:01,smartnoise-postgres
136773632,2021-05-13T20:21:01.584956531Z,2021-05-13T20:21:01,smartnoise-evaluation
12328960,2021-05-13T20:21:02.587560137Z,2021-05-13T20:21:02,smartnoise-postgres
137076736,2021-05-13T20:21:02.589789107Z,2021-05-13T20:21:02,smartnoise-evaluation
11268096,2021-05-13T20:21:03.597817222Z,2021-05-13T20:21:03,smartnoise-postgres
137076736,2021-05-13T20:21:03.603262431Z,2021-05-13T20:21:03,smartnoise-evaluation
14532608,2021-05-13T20:21:04.605770282Z,2021-05-13T20:21:04,smartnoise-postgres
137297920,2021-05-13T20:21:04.6120707Z,2021-05-13T20:21:04,smartnoise-evaluation
11268096,2021-05-13T20:21:05.61503912Z,2021-05-13T20:21:05,smartnoise-postgres
98779136,2021-05-13T20:21:05.620842187Z,2021-05-13T20:21:05,smartnoise-evaluation
