memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:13:23.982682801Z,2021-05-13T20:13:23,smartnoise-postgres
10166272,2021-05-13T20:13:23.989656217Z,2021-05-13T20:13:23,smartnoise-evaluation
11173888,2021-05-13T20:13:24.99209956Z,2021-05-13T20:13:24,smartnoise-postgres
116899840,2021-05-13T20:13:24.996729309Z,2021-05-13T20:13:24,smartnoise-evaluation
11173888,2021-05-13T20:13:25.999255569Z,2021-05-13T20:13:26,smartnoise-postgres
139190272,2021-05-13T20:13:26.005354268Z,2021-05-13T20:13:26,smartnoise-evaluation
13107200,2021-05-13T20:13:27.007715653Z,2021-05-13T20:13:27,smartnoise-postgres
139530240,2021-05-13T20:13:27.011935867Z,2021-05-13T20:13:27,smartnoise-evaluation
11173888,2021-05-13T20:13:28.014319361Z,2021-05-13T20:13:28,smartnoise-postgres
139698176,2021-05-13T20:13:28.020087805Z,2021-05-13T20:13:28,smartnoise-evaluation
