memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:40:59.44384814Z,2021-05-13T20:40:59,smartnoise-postgres
94306304,2021-05-13T20:41:00.453678563Z,2021-05-13T20:41:00,smartnoise-evaluation
11268096,2021-05-13T20:41:00.447154766Z,2021-05-13T20:41:00,smartnoise-postgres
140308480,2021-05-13T20:41:01.461701514Z,2021-05-13T20:41:01,smartnoise-evaluation
14008320,2021-05-13T20:41:01.456240273Z,2021-05-13T20:41:01,smartnoise-postgres
140795904,2021-05-13T20:41:02.468807809Z,2021-05-13T20:41:02,smartnoise-evaluation
11268096,2021-05-13T20:41:02.464365908Z,2021-05-13T20:41:02,smartnoise-postgres
140849152,2021-05-13T20:41:03.471140767Z,2021-05-13T20:41:03,smartnoise-evaluation
13389824,2021-05-13T20:41:03.473554953Z,2021-05-13T20:41:03,smartnoise-postgres
140959744,2021-05-13T20:41:04.482950198Z,2021-05-13T20:41:04,smartnoise-evaluation
14192640,2021-05-13T20:41:04.477614876Z,2021-05-13T20:41:04,smartnoise-postgres
