memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:03:54.641947232Z,2021-05-13T21:03:54,smartnoise-postgres
9859072,2021-05-13T21:03:54.650369482Z,2021-05-13T21:03:54,smartnoise-evaluation
11268096,2021-05-13T21:03:55.653210473Z,2021-05-13T21:03:55,smartnoise-postgres
110489600,2021-05-13T21:03:55.663356621Z,2021-05-13T21:03:55,smartnoise-evaluation
11268096,2021-05-13T21:03:56.669818214Z,2021-05-13T21:03:56,smartnoise-postgres
140234752,2021-05-13T21:03:56.673574073Z,2021-05-13T21:03:56,smartnoise-evaluation
11268096,2021-05-13T21:03:57.676069838Z,2021-05-13T21:03:57,smartnoise-postgres
140591104,2021-05-13T21:03:57.680891943Z,2021-05-13T21:03:57,smartnoise-evaluation
13541376,2021-05-13T21:03:58.68333943Z,2021-05-13T21:03:58,smartnoise-postgres
140701696,2021-05-13T21:03:58.685551991Z,2021-05-13T21:03:58,smartnoise-evaluation
14049280,2021-05-13T21:03:59.689718055Z,2021-05-13T21:03:59,smartnoise-postgres
140935168,2021-05-13T21:03:59.691808077Z,2021-05-13T21:03:59,smartnoise-evaluation
