memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:14:32.550024945Z,2021-05-13T20:14:32,smartnoise-postgres
47157248,2021-05-13T20:14:32.556442721Z,2021-05-13T20:14:32,smartnoise-evaluation
11268096,2021-05-13T20:14:33.564643616Z,2021-05-13T20:14:33,smartnoise-postgres
139395072,2021-05-13T20:14:33.559139067Z,2021-05-13T20:14:33,smartnoise-evaluation
12476416,2021-05-13T20:14:34.567051937Z,2021-05-13T20:14:34,smartnoise-postgres
140582912,2021-05-13T20:14:34.574148607Z,2021-05-13T20:14:34,smartnoise-evaluation
13484032,2021-05-13T20:14:35.576471832Z,2021-05-13T20:14:35,smartnoise-postgres
140636160,2021-05-13T20:14:35.580745247Z,2021-05-13T20:14:35,smartnoise-evaluation
11493376,2021-05-13T20:14:36.585622796Z,2021-05-13T20:14:36,smartnoise-postgres
141070336,2021-05-13T20:14:36.587781959Z,2021-05-13T20:14:36,smartnoise-evaluation
