memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:39:36.675920629Z,2021-05-13T20:39:36,smartnoise-postgres
57278464,2021-05-13T20:39:36.678180844Z,2021-05-13T20:39:36,smartnoise-evaluation
11407360,2021-05-13T20:39:37.689095716Z,2021-05-13T20:39:37,smartnoise-postgres
138739712,2021-05-13T20:39:37.699037607Z,2021-05-13T20:39:37,smartnoise-evaluation
13524992,2021-05-13T20:39:38.705448268Z,2021-05-13T20:39:38,smartnoise-postgres
139571200,2021-05-13T20:39:38.712267184Z,2021-05-13T20:39:38,smartnoise-evaluation
11268096,2021-05-13T20:39:39.714628154Z,2021-05-13T20:39:39,smartnoise-postgres
139825152,2021-05-13T20:39:39.720154805Z,2021-05-13T20:39:39,smartnoise-evaluation
11268096,2021-05-13T20:39:40.722550208Z,2021-05-13T20:39:40,smartnoise-postgres
139833344,2021-05-13T20:39:40.728062096Z,2021-05-13T20:39:40,smartnoise-evaluation
