memory,docker_timestamp,process_timestamp,container_name
11161600,2021-05-13T20:30:15.978466255Z,2021-05-13T20:30:15,smartnoise-postgres
62304256,2021-05-13T20:30:15.97617885Z,2021-05-13T20:30:15,smartnoise-evaluation
13500416,2021-05-13T20:30:16.985951306Z,2021-05-13T20:30:16,smartnoise-postgres
139935744,2021-05-13T20:30:16.995807788Z,2021-05-13T20:30:16,smartnoise-evaluation
11276288,2021-05-13T20:30:17.998290554Z,2021-05-13T20:30:18,smartnoise-postgres
140570624,2021-05-13T20:30:18.000557813Z,2021-05-13T20:30:18,smartnoise-evaluation
13942784,2021-05-13T20:30:19.005796824Z,2021-05-13T20:30:19,smartnoise-postgres
140709888,2021-05-13T20:30:19.011197483Z,2021-05-13T20:30:19,smartnoise-evaluation
12369920,2021-05-13T20:30:20.017566999Z,2021-05-13T20:30:20,smartnoise-postgres
140877824,2021-05-13T20:30:20.028060958Z,2021-05-13T20:30:20,smartnoise-evaluation
