memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:00:09.397948806Z,2021-05-13T21:00:09,smartnoise-postgres
16695296,2021-05-13T21:00:09.404285976Z,2021-05-13T21:00:09,smartnoise-evaluation
11268096,2021-05-13T21:00:10.407009146Z,2021-05-13T21:00:10,smartnoise-postgres
127242240,2021-05-13T21:00:10.412780243Z,2021-05-13T21:00:10,smartnoise-evaluation
11268096,2021-05-13T21:00:11.421509179Z,2021-05-13T21:00:11,smartnoise-postgres
140447744,2021-05-13T21:00:11.415353733Z,2021-05-13T21:00:11,smartnoise-evaluation
12316672,2021-05-13T21:00:12.428053736Z,2021-05-13T21:00:12,smartnoise-postgres
140808192,2021-05-13T21:00:12.423965533Z,2021-05-13T21:00:12,smartnoise-evaluation
11268096,2021-05-13T21:00:13.433919069Z,2021-05-13T21:00:13,smartnoise-postgres
140972032,2021-05-13T21:00:13.44224938Z,2021-05-13T21:00:13,smartnoise-evaluation
11268096,2021-05-13T21:00:14.451312293Z,2021-05-13T21:00:14,smartnoise-postgres
141008896,2021-05-13T21:00:14.456784831Z,2021-05-13T21:00:14,smartnoise-evaluation
