memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:43:31.406940455Z,2021-05-13T20:43:31,smartnoise-postgres
94580736,2021-05-13T20:43:32.416646167Z,2021-05-13T20:43:32,smartnoise-evaluation
11251712,2021-05-13T20:43:32.410327003Z,2021-05-13T20:43:32,smartnoise-postgres
140509184,2021-05-13T20:43:33.419116589Z,2021-05-13T20:43:33,smartnoise-evaluation
12558336,2021-05-13T20:43:33.423555314Z,2021-05-13T20:43:33,smartnoise-postgres
140869632,2021-05-13T20:43:34.436377171Z,2021-05-13T20:43:34,smartnoise-evaluation
13488128,2021-05-13T20:43:34.429332826Z,2021-05-13T20:43:34,smartnoise-postgres
140988416,2021-05-13T20:43:35.444814049Z,2021-05-13T20:43:35,smartnoise-evaluation
11251712,2021-05-13T20:43:35.438779811Z,2021-05-13T20:43:35,smartnoise-postgres
141271040,2021-05-13T20:43:36.447148761Z,2021-05-13T20:43:36,smartnoise-evaluation
11251712,2021-05-13T20:43:36.45340401Z,2021-05-13T20:43:36,smartnoise-postgres
