memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:46:01.898735694Z,2021-05-13T20:46:01,smartnoise-postgres
62783488,2021-05-13T20:46:01.90103423Z,2021-05-13T20:46:01,smartnoise-evaluation
14094336,2021-05-13T20:46:02.905973444Z,2021-05-13T20:46:02,smartnoise-postgres
139800576,2021-05-13T20:46:02.913668883Z,2021-05-13T20:46:02,smartnoise-evaluation
11251712,2021-05-13T20:46:03.916248561Z,2021-05-13T20:46:03,smartnoise-postgres
140521472,2021-05-13T20:46:03.921315293Z,2021-05-13T20:46:03,smartnoise-evaluation
14094336,2021-05-13T20:46:04.923705562Z,2021-05-13T20:46:04,smartnoise-postgres
140746752,2021-05-13T20:46:04.925856101Z,2021-05-13T20:46:04,smartnoise-evaluation
14217216,2021-05-13T20:46:05.929582336Z,2021-05-13T20:46:05,smartnoise-postgres
140816384,2021-05-13T20:46:05.931678392Z,2021-05-13T20:46:05,smartnoise-evaluation
11251712,2021-05-13T20:46:06.937957596Z,2021-05-13T20:46:06,smartnoise-postgres
