memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:45:19.551200049Z,2021-05-13T20:45:19,smartnoise-postgres
50917376,2021-05-13T20:45:19.553414837Z,2021-05-13T20:45:19,smartnoise-evaluation
14237696,2021-05-13T20:45:20.557833274Z,2021-05-13T20:45:20,smartnoise-postgres
138461184,2021-05-13T20:45:20.563616582Z,2021-05-13T20:45:20,smartnoise-evaluation
14041088,2021-05-13T20:45:21.566355536Z,2021-05-13T20:45:21,smartnoise-postgres
139485184,2021-05-13T20:45:21.572861676Z,2021-05-13T20:45:21,smartnoise-evaluation
13377536,2021-05-13T20:45:22.575237182Z,2021-05-13T20:45:22,smartnoise-postgres
139657216,2021-05-13T20:45:22.581375413Z,2021-05-13T20:45:22,smartnoise-evaluation
11251712,2021-05-13T20:45:23.583608666Z,2021-05-13T20:45:23,smartnoise-postgres
139661312,2021-05-13T20:45:23.588320311Z,2021-05-13T20:45:23,smartnoise-evaluation
11251712,2021-05-13T20:45:24.590749303Z,2021-05-13T20:45:24,smartnoise-postgres
99844096,2021-05-13T20:45:24.596335783Z,2021-05-13T20:45:24,smartnoise-evaluation
