memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:55:08.354069483Z,2021-05-13T20:55:08,smartnoise-postgres
40067072,2021-05-13T20:55:08.360248659Z,2021-05-13T20:55:08,smartnoise-evaluation
11268096,2021-05-13T20:55:09.362834996Z,2021-05-13T20:55:09,smartnoise-postgres
138682368,2021-05-13T20:55:09.369600298Z,2021-05-13T20:55:09,smartnoise-evaluation
13389824,2021-05-13T20:55:10.377564497Z,2021-05-13T20:55:10,smartnoise-postgres
140390400,2021-05-13T20:55:10.383017074Z,2021-05-13T20:55:10,smartnoise-evaluation
12615680,2021-05-13T20:55:11.386924788Z,2021-05-13T20:55:11,smartnoise-postgres
140623872,2021-05-13T20:55:11.392846581Z,2021-05-13T20:55:11,smartnoise-evaluation
12214272,2021-05-13T20:55:12.395221443Z,2021-05-13T20:55:12,smartnoise-postgres
140705792,2021-05-13T20:55:12.397358682Z,2021-05-13T20:55:12,smartnoise-evaluation
14180352,2021-05-13T20:55:13.402107902Z,2021-05-13T20:55:13,smartnoise-postgres
141127680,2021-05-13T20:55:13.408128018Z,2021-05-13T20:55:13,smartnoise-evaluation
