memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:21:07.626096259Z,2021-05-13T20:21:07,smartnoise-postgres
64417792,2021-05-13T20:21:07.632452533Z,2021-05-13T20:21:07,smartnoise-evaluation
12845056,2021-05-13T20:21:08.635072535Z,2021-05-13T20:21:08,smartnoise-postgres
138928128,2021-05-13T20:21:08.641625948Z,2021-05-13T20:21:08,smartnoise-evaluation
11268096,2021-05-13T20:21:09.643992996Z,2021-05-13T20:21:09,smartnoise-postgres
139476992,2021-05-13T20:21:09.646106577Z,2021-05-13T20:21:09,smartnoise-evaluation
11268096,2021-05-13T20:21:10.653642397Z,2021-05-13T20:21:10,smartnoise-postgres
139702272,2021-05-13T20:21:10.660293771Z,2021-05-13T20:21:10,smartnoise-evaluation
13398016,2021-05-13T20:21:11.672619071Z,2021-05-13T20:21:11,smartnoise-postgres
139857920,2021-05-13T20:21:11.677378083Z,2021-05-13T20:21:11,smartnoise-evaluation
