memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:26:50.941543188Z,2021-05-13T20:26:50,smartnoise-postgres
9461760,2021-05-13T20:26:50.943776975Z,2021-05-13T20:26:50,smartnoise-evaluation
11227136,2021-05-13T20:26:51.950422771Z,2021-05-13T20:26:51,smartnoise-postgres
110518272,2021-05-13T20:26:51.952743763Z,2021-05-13T20:26:51,smartnoise-evaluation
11227136,2021-05-13T20:26:52.95779084Z,2021-05-13T20:26:52,smartnoise-postgres
140201984,2021-05-13T20:26:52.965593971Z,2021-05-13T20:26:52,smartnoise-evaluation
11227136,2021-05-13T20:26:53.968014116Z,2021-05-13T20:26:53,smartnoise-postgres
140558336,2021-05-13T20:26:53.9726538Z,2021-05-13T20:26:53,smartnoise-evaluation
14213120,2021-05-13T20:26:54.975310653Z,2021-05-13T20:26:54,smartnoise-postgres
140693504,2021-05-13T20:26:54.980569838Z,2021-05-13T20:26:54,smartnoise-evaluation
13357056,2021-05-13T20:26:55.98281368Z,2021-05-13T20:26:55,smartnoise-postgres
141029376,2021-05-13T20:26:55.988121439Z,2021-05-13T20:26:55,smartnoise-evaluation
