memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:03:49.157995239Z,2021-05-13T20:03:49,smartnoise-postgres
36745216,2021-05-13T20:03:49.1656267Z,2021-05-13T20:03:49,smartnoise-evaluation
11173888,2021-05-13T20:03:50.16819003Z,2021-05-13T20:03:50,smartnoise-postgres
138129408,2021-05-13T20:03:50.172430127Z,2021-05-13T20:03:50,smartnoise-evaluation
11173888,2021-05-13T20:03:51.177638683Z,2021-05-13T20:03:51,smartnoise-postgres
140500992,2021-05-13T20:03:51.184063661Z,2021-05-13T20:03:51,smartnoise-evaluation
11173888,2021-05-13T20:03:52.186342625Z,2021-05-13T20:03:52,smartnoise-postgres
140615680,2021-05-13T20:03:52.196073482Z,2021-05-13T20:03:52,smartnoise-evaluation
13033472,2021-05-13T20:03:53.198593418Z,2021-05-13T20:03:53,smartnoise-postgres
141025280,2021-05-13T20:03:53.200746517Z,2021-05-13T20:03:53,smartnoise-evaluation
