memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:45:40.733897832Z,2021-05-13T20:45:40,smartnoise-postgres
64921600,2021-05-13T20:45:40.740252592Z,2021-05-13T20:45:40,smartnoise-evaluation
11251712,2021-05-13T20:45:41.742832086Z,2021-05-13T20:45:41,smartnoise-postgres
138928128,2021-05-13T20:45:41.749802497Z,2021-05-13T20:45:41,smartnoise-evaluation
13369344,2021-05-13T20:45:42.752416847Z,2021-05-13T20:45:42,smartnoise-postgres
139599872,2021-05-13T20:45:42.756787292Z,2021-05-13T20:45:42,smartnoise-evaluation
11513856,2021-05-13T20:45:43.763394552Z,2021-05-13T20:45:43,smartnoise-postgres
139710464,2021-05-13T20:45:43.759136334Z,2021-05-13T20:45:43,smartnoise-evaluation
14217216,2021-05-13T20:45:44.765791229Z,2021-05-13T20:45:44,smartnoise-postgres
139767808,2021-05-13T20:45:44.767904446Z,2021-05-13T20:45:44,smartnoise-evaluation
