memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:07:46.570718478Z,2021-05-13T20:07:46,smartnoise-postgres
31379456,2021-05-13T20:07:46.579590366Z,2021-05-13T20:07:46,smartnoise-evaluation
11173888,2021-05-13T20:07:47.587631879Z,2021-05-13T20:07:47,smartnoise-postgres
137871360,2021-05-13T20:07:47.592741511Z,2021-05-13T20:07:47,smartnoise-evaluation
14221312,2021-05-13T20:07:48.595272889Z,2021-05-13T20:07:48,smartnoise-postgres
140333056,2021-05-13T20:07:48.600095153Z,2021-05-13T20:07:48,smartnoise-evaluation
11984896,2021-05-13T20:07:49.602420671Z,2021-05-13T20:07:49,smartnoise-postgres
140599296,2021-05-13T20:07:49.606122859Z,2021-05-13T20:07:49,smartnoise-evaluation
14233600,2021-05-13T20:07:50.612788636Z,2021-05-13T20:07:50,smartnoise-postgres
140709888,2021-05-13T20:07:50.60858619Z,2021-05-13T20:07:50,smartnoise-evaluation
11173888,2021-05-13T20:07:51.615145867Z,2021-05-13T20:07:51,smartnoise-postgres
140943360,2021-05-13T20:07:51.61939532Z,2021-05-13T20:07:51,smartnoise-evaluation
