memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:20:05.885993531Z,2021-05-13T20:20:05,smartnoise-postgres
64917504,2021-05-13T20:20:05.892316943Z,2021-05-13T20:20:05,smartnoise-evaluation
11268096,2021-05-13T20:20:06.901894051Z,2021-05-13T20:20:06,smartnoise-postgres
140029952,2021-05-13T20:20:06.909167922Z,2021-05-13T20:20:06,smartnoise-evaluation
13058048,2021-05-13T20:20:07.911550628Z,2021-05-13T20:20:07,smartnoise-postgres
140627968,2021-05-13T20:20:07.913824904Z,2021-05-13T20:20:07,smartnoise-evaluation
11268096,2021-05-13T20:20:08.921768856Z,2021-05-13T20:20:08,smartnoise-postgres
140730368,2021-05-13T20:20:08.925323809Z,2021-05-13T20:20:08,smartnoise-evaluation
11907072,2021-05-13T20:20:09.927800846Z,2021-05-13T20:20:09,smartnoise-postgres
140955648,2021-05-13T20:20:09.936119021Z,2021-05-13T20:20:09,smartnoise-evaluation
12201984,2021-05-13T20:20:10.938591631Z,2021-05-13T20:20:10,smartnoise-postgres
141287424,2021-05-13T20:20:10.940731946Z,2021-05-13T20:20:10,smartnoise-evaluation
