memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:08:00.711455898Z,2021-05-13T20:08:00,smartnoise-postgres
37601280,2021-05-13T20:08:00.713750745Z,2021-05-13T20:08:00,smartnoise-evaluation
11173888,2021-05-13T20:08:01.718037421Z,2021-05-13T20:08:01,smartnoise-postgres
138055680,2021-05-13T20:08:01.725060601Z,2021-05-13T20:08:01,smartnoise-evaluation
11173888,2021-05-13T20:08:02.730047882Z,2021-05-13T20:08:02,smartnoise-postgres
140570624,2021-05-13T20:08:02.727973996Z,2021-05-13T20:08:02,smartnoise-evaluation
11173888,2021-05-13T20:08:03.734385365Z,2021-05-13T20:08:03,smartnoise-postgres
140771328,2021-05-13T20:08:03.739650287Z,2021-05-13T20:08:03,smartnoise-evaluation
11173888,2021-05-13T20:08:04.742005379Z,2021-05-13T20:08:04,smartnoise-postgres
140992512,2021-05-13T20:08:04.748154906Z,2021-05-13T20:08:04,smartnoise-evaluation
