memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:58:26.415364599Z,2021-05-13T20:58:26,smartnoise-postgres
68116480,2021-05-13T20:58:26.427171979Z,2021-05-13T20:58:26,smartnoise-evaluation
12009472,2021-05-13T20:58:27.433819967Z,2021-05-13T20:58:27,smartnoise-postgres
140251136,2021-05-13T20:58:27.436234829Z,2021-05-13T20:58:27,smartnoise-evaluation
11268096,2021-05-13T20:58:28.44196027Z,2021-05-13T20:58:28,smartnoise-postgres
140742656,2021-05-13T20:58:28.44818694Z,2021-05-13T20:58:28,smartnoise-evaluation
11268096,2021-05-13T20:58:29.450472751Z,2021-05-13T20:58:29,smartnoise-postgres
140742656,2021-05-13T20:58:29.456819929Z,2021-05-13T20:58:29,smartnoise-evaluation
11268096,2021-05-13T20:58:30.459163977Z,2021-05-13T20:58:30,smartnoise-postgres
140967936,2021-05-13T20:58:30.464871028Z,2021-05-13T20:58:30,smartnoise-evaluation
11268096,2021-05-13T20:58:31.46722932Z,2021-05-13T20:58:31,smartnoise-postgres
100474880,2021-05-13T20:58:31.473518839Z,2021-05-13T20:58:31,smartnoise-evaluation
