memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:05:12.418357417Z,2021-05-13T21:05:12,smartnoise-postgres
46772224,2021-05-13T21:05:12.416098487Z,2021-05-13T21:05:12,smartnoise-evaluation
11268096,2021-05-13T21:05:13.426541642Z,2021-05-13T21:05:13,smartnoise-postgres
138072064,2021-05-13T21:05:13.432753809Z,2021-05-13T21:05:13,smartnoise-evaluation
13115392,2021-05-13T21:05:14.435328331Z,2021-05-13T21:05:14,smartnoise-postgres
139288576,2021-05-13T21:05:14.441308012Z,2021-05-13T21:05:14,smartnoise-evaluation
11268096,2021-05-13T21:05:15.445869279Z,2021-05-13T21:05:15,smartnoise-postgres
139550720,2021-05-13T21:05:15.443697324Z,2021-05-13T21:05:15,smartnoise-evaluation
14274560,2021-05-13T21:05:16.449681155Z,2021-05-13T21:05:16,smartnoise-postgres
139620352,2021-05-13T21:05:16.451746326Z,2021-05-13T21:05:16,smartnoise-evaluation
11268096,2021-05-13T21:05:17.456637688Z,2021-05-13T21:05:17,smartnoise-postgres
99581952,2021-05-13T21:05:17.464118252Z,2021-05-13T21:05:17,smartnoise-evaluation
