memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:57:53.028335948Z,2021-05-13T20:57:53,smartnoise-postgres
38645760,2021-05-13T20:57:53.03056067Z,2021-05-13T20:57:53,smartnoise-evaluation
11268096,2021-05-13T20:57:54.037849749Z,2021-05-13T20:57:54,smartnoise-postgres
138526720,2021-05-13T20:57:54.044689277Z,2021-05-13T20:57:54,smartnoise-evaluation
13471744,2021-05-13T20:57:55.047312502Z,2021-05-13T20:57:55,smartnoise-postgres
140607488,2021-05-13T20:57:55.051623646Z,2021-05-13T20:57:55,smartnoise-evaluation
11268096,2021-05-13T20:57:56.054087738Z,2021-05-13T20:57:56,smartnoise-postgres
140836864,2021-05-13T20:57:56.058646829Z,2021-05-13T20:57:56,smartnoise-evaluation
11268096,2021-05-13T20:57:57.061968027Z,2021-05-13T20:57:57,smartnoise-postgres
140963840,2021-05-13T20:57:57.066101834Z,2021-05-13T20:57:57,smartnoise-evaluation
