memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:45:12.466049679Z,2021-05-13T20:45:12,smartnoise-postgres
11362304,2021-05-13T20:45:12.472227881Z,2021-05-13T20:45:12,smartnoise-evaluation
11251712,2021-05-13T20:45:13.49902922Z,2021-05-13T20:45:13,smartnoise-postgres
123170816,2021-05-13T20:45:13.496549885Z,2021-05-13T20:45:13,smartnoise-evaluation
11251712,2021-05-13T20:45:14.505468137Z,2021-05-13T20:45:14,smartnoise-postgres
140242944,2021-05-13T20:45:14.512281389Z,2021-05-13T20:45:14,smartnoise-evaluation
11251712,2021-05-13T20:45:15.514550745Z,2021-05-13T20:45:15,smartnoise-postgres
140595200,2021-05-13T20:45:15.520938952Z,2021-05-13T20:45:15,smartnoise-evaluation
11251712,2021-05-13T20:45:16.523229662Z,2021-05-13T20:45:16,smartnoise-postgres
140595200,2021-05-13T20:45:16.525379364Z,2021-05-13T20:45:16,smartnoise-evaluation
11251712,2021-05-13T20:45:17.531639392Z,2021-05-13T20:45:17,smartnoise-postgres
141029376,2021-05-13T20:45:17.529560582Z,2021-05-13T20:45:17,smartnoise-evaluation
