memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:11:11.656285735Z,2021-05-13T20:11:11,smartnoise-postgres
66084864,2021-05-13T20:11:11.649965354Z,2021-05-13T20:11:11,smartnoise-evaluation
11173888,2021-05-13T20:11:12.658808764Z,2021-05-13T20:11:12,smartnoise-postgres
140087296,2021-05-13T20:11:12.666524207Z,2021-05-13T20:11:12,smartnoise-evaluation
13447168,2021-05-13T20:11:13.66928731Z,2021-05-13T20:11:13,smartnoise-postgres
140562432,2021-05-13T20:11:13.673692156Z,2021-05-13T20:11:13,smartnoise-evaluation
11173888,2021-05-13T20:11:14.67607328Z,2021-05-13T20:11:14,smartnoise-postgres
140673024,2021-05-13T20:11:14.680817092Z,2021-05-13T20:11:14,smartnoise-evaluation
11173888,2021-05-13T20:11:15.683127917Z,2021-05-13T20:11:15,smartnoise-postgres
140816384,2021-05-13T20:11:15.696877808Z,2021-05-13T20:11:15,smartnoise-evaluation
