memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:05:19.473981161Z,2021-05-13T21:05:19,smartnoise-postgres
64909312,2021-05-13T21:05:19.480270027Z,2021-05-13T21:05:19,smartnoise-evaluation
11268096,2021-05-13T21:05:20.483017829Z,2021-05-13T21:05:20,smartnoise-postgres
139972608,2021-05-13T21:05:20.487906438Z,2021-05-13T21:05:20,smartnoise-evaluation
13389824,2021-05-13T21:05:21.491419928Z,2021-05-13T21:05:21,smartnoise-postgres
140492800,2021-05-13T21:05:21.496852158Z,2021-05-13T21:05:21,smartnoise-evaluation
13381632,2021-05-13T21:05:22.499291474Z,2021-05-13T21:05:22,smartnoise-postgres
140570624,2021-05-13T21:05:22.506334394Z,2021-05-13T21:05:22,smartnoise-evaluation
11268096,2021-05-13T21:05:23.509099942Z,2021-05-13T21:05:23,smartnoise-postgres
140738560,2021-05-13T21:05:23.512931256Z,2021-05-13T21:05:23,smartnoise-evaluation
