memory,docker_timestamp,process_timestamp,container_name
11161600,2021-05-13T20:30:07.897763394Z,2021-05-13T20:30:07,smartnoise-postgres
22777856,2021-05-13T20:30:07.90436171Z,2021-05-13T20:30:07,smartnoise-evaluation
11161600,2021-05-13T20:30:08.907063318Z,2021-05-13T20:30:08,smartnoise-postgres
127578112,2021-05-13T20:30:08.913446714Z,2021-05-13T20:30:08,smartnoise-evaluation
14012416,2021-05-13T20:30:09.915915932Z,2021-05-13T20:30:09,smartnoise-postgres
140435456,2021-05-13T20:30:09.921411819Z,2021-05-13T20:30:09,smartnoise-evaluation
14032896,2021-05-13T20:30:10.923882837Z,2021-05-13T20:30:10,smartnoise-postgres
140738560,2021-05-13T20:30:10.929862118Z,2021-05-13T20:30:10,smartnoise-evaluation
14016512,2021-05-13T20:30:11.932210942Z,2021-05-13T20:30:11,smartnoise-postgres
140738560,2021-05-13T20:30:11.936807807Z,2021-05-13T20:30:11,smartnoise-evaluation
13668352,2021-05-13T20:30:12.939231031Z,2021-05-13T20:30:12,smartnoise-postgres
140959744,2021-05-13T20:30:12.944831137Z,2021-05-13T20:30:12,smartnoise-evaluation
11161600,2021-05-13T20:30:13.968078206Z,2021-05-13T20:30:13,smartnoise-postgres
100986880,2021-05-13T20:30:13.956841611Z,2021-05-13T20:30:13,smartnoise-evaluation
