memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:40:53.398935822Z,2021-05-13T20:40:53,smartnoise-postgres
64921600,2021-05-13T20:40:53.401163802Z,2021-05-13T20:40:53,smartnoise-evaluation
12988416,2021-05-13T20:40:54.405725028Z,2021-05-13T20:40:54,smartnoise-postgres
139911168,2021-05-13T20:40:54.412508932Z,2021-05-13T20:40:54,smartnoise-evaluation
11862016,2021-05-13T20:40:55.414881033Z,2021-05-13T20:40:55,smartnoise-postgres
140521472,2021-05-13T20:40:55.418564254Z,2021-05-13T20:40:55,smartnoise-evaluation
13385728,2021-05-13T20:40:56.423159433Z,2021-05-13T20:40:56,smartnoise-postgres
140595200,2021-05-13T20:40:56.420857391Z,2021-05-13T20:40:56,smartnoise-evaluation
13488128,2021-05-13T20:40:57.429659609Z,2021-05-13T20:40:57,smartnoise-postgres
140746752,2021-05-13T20:40:57.433802974Z,2021-05-13T20:40:57,smartnoise-evaluation
