memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:17:01.071050516Z,2021-05-13T20:17:01,smartnoise-postgres
65032192,2021-05-13T20:17:01.07327549Z,2021-05-13T20:17:01,smartnoise-evaluation
14032896,2021-05-13T20:17:02.07779173Z,2021-05-13T20:17:02,smartnoise-postgres
140050432,2021-05-13T20:17:02.081692006Z,2021-05-13T20:17:02,smartnoise-evaluation
13467648,2021-05-13T20:17:03.086369488Z,2021-05-13T20:17:03,smartnoise-postgres
140709888,2021-05-13T20:17:03.08414686Z,2021-05-13T20:17:03,smartnoise-evaluation
13422592,2021-05-13T20:17:04.094933437Z,2021-05-13T20:17:04,smartnoise-postgres
140808192,2021-05-13T20:17:04.096973056Z,2021-05-13T20:17:04,smartnoise-evaluation
13389824,2021-05-13T20:17:05.108094127Z,2021-05-13T20:17:05,smartnoise-postgres
140972032,2021-05-13T20:17:05.101555824Z,2021-05-13T20:17:05,smartnoise-evaluation
11268096,2021-05-13T20:17:06.112904996Z,2021-05-13T20:17:06,smartnoise-postgres
102293504,2021-05-13T20:17:06.110680321Z,2021-05-13T20:17:06,smartnoise-evaluation
