memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:43:45.526032893Z,2021-05-13T20:43:45,smartnoise-postgres
66838528,2021-05-13T20:43:45.53243235Z,2021-05-13T20:43:45,smartnoise-evaluation
11251712,2021-05-13T20:43:46.535007167Z,2021-05-13T20:43:46,smartnoise-postgres
136433664,2021-05-13T20:43:46.541587127Z,2021-05-13T20:43:46,smartnoise-evaluation
13484032,2021-05-13T20:43:47.54642099Z,2021-05-13T20:43:47,smartnoise-postgres
136970240,2021-05-13T20:43:47.544070663Z,2021-05-13T20:43:47,smartnoise-evaluation
13492224,2021-05-13T20:43:48.560057747Z,2021-05-13T20:43:48,smartnoise-postgres
137007104,2021-05-13T20:43:48.553627497Z,2021-05-13T20:43:48,smartnoise-evaluation
13672448,2021-05-13T20:43:49.562288387Z,2021-05-13T20:43:49,smartnoise-postgres
137428992,2021-05-13T20:43:49.567156679Z,2021-05-13T20:43:49,smartnoise-evaluation
