memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:28:11.685864634Z,2021-05-13T20:28:11,smartnoise-postgres
41074688,2021-05-13T20:28:11.693686993Z,2021-05-13T20:28:11,smartnoise-evaluation
11227136,2021-05-13T20:28:12.696321703Z,2021-05-13T20:28:12,smartnoise-postgres
138706944,2021-05-13T20:28:12.700295341Z,2021-05-13T20:28:12,smartnoise-evaluation
11223040,2021-05-13T20:28:13.706248957Z,2021-05-13T20:28:13,smartnoise-postgres
140488704,2021-05-13T20:28:13.712835982Z,2021-05-13T20:28:13,smartnoise-evaluation
11223040,2021-05-13T20:28:14.715253221Z,2021-05-13T20:28:14,smartnoise-postgres
140689408,2021-05-13T20:28:14.7208419Z,2021-05-13T20:28:14,smartnoise-evaluation
12173312,2021-05-13T20:28:15.723257425Z,2021-05-13T20:28:15,smartnoise-postgres
140926976,2021-05-13T20:28:15.726293762Z,2021-05-13T20:28:15,smartnoise-evaluation
