memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:23:29.916061031Z,2021-05-13T20:23:29,smartnoise-postgres
54464512,2021-05-13T20:23:29.918211252Z,2021-05-13T20:23:29,smartnoise-evaluation
11268096,2021-05-13T20:23:30.925794644Z,2021-05-13T20:23:30,smartnoise-postgres
139874304,2021-05-13T20:23:30.929429734Z,2021-05-13T20:23:30,smartnoise-evaluation
13246464,2021-05-13T20:23:31.931823948Z,2021-05-13T20:23:31,smartnoise-postgres
140800000,2021-05-13T20:23:31.938614722Z,2021-05-13T20:23:31,smartnoise-evaluation
11268096,2021-05-13T20:23:32.941002664Z,2021-05-13T20:23:32,smartnoise-postgres
140963840,2021-05-13T20:23:32.945257797Z,2021-05-13T20:23:32,smartnoise-evaluation
11268096,2021-05-13T20:23:33.947576102Z,2021-05-13T20:23:33,smartnoise-postgres
102281216,2021-05-13T20:23:33.952802504Z,2021-05-13T20:23:33,smartnoise-evaluation
