memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:19:13.394197621Z,2021-05-13T20:19:13,smartnoise-postgres
31367168,2021-05-13T20:19:13.391871753Z,2021-05-13T20:19:13,smartnoise-evaluation
11268096,2021-05-13T20:19:14.401817794Z,2021-05-13T20:19:14,smartnoise-postgres
137949184,2021-05-13T20:19:14.408741444Z,2021-05-13T20:19:14,smartnoise-evaluation
11268096,2021-05-13T20:19:15.411248047Z,2021-05-13T20:19:15,smartnoise-postgres
140439552,2021-05-13T20:19:15.417418393Z,2021-05-13T20:19:15,smartnoise-evaluation
11268096,2021-05-13T20:19:16.436808027Z,2021-05-13T20:19:16,smartnoise-postgres
140734464,2021-05-13T20:19:16.428360574Z,2021-05-13T20:19:16,smartnoise-evaluation
11268096,2021-05-13T20:19:17.439281371Z,2021-05-13T20:19:17,smartnoise-postgres
140742656,2021-05-13T20:19:17.441522303Z,2021-05-13T20:19:17,smartnoise-evaluation
11268096,2021-05-13T20:19:18.447883363Z,2021-05-13T20:19:18,smartnoise-postgres
141258752,2021-05-13T20:19:18.453296679Z,2021-05-13T20:19:18,smartnoise-evaluation
