memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:15:31.033501201Z,2021-05-13T20:15:31,smartnoise-postgres
11317248,2021-05-13T20:15:31.042427835Z,2021-05-13T20:15:31,smartnoise-evaluation
11268096,2021-05-13T20:15:32.045053529Z,2021-05-13T20:15:32,smartnoise-postgres
127234048,2021-05-13T20:15:32.049854982Z,2021-05-13T20:15:32,smartnoise-evaluation
13529088,2021-05-13T20:15:33.052194596Z,2021-05-13T20:15:33,smartnoise-postgres
140316672,2021-05-13T20:15:33.056769334Z,2021-05-13T20:15:33,smartnoise-evaluation
12206080,2021-05-13T20:15:34.059034463Z,2021-05-13T20:15:34,smartnoise-postgres
140582912,2021-05-13T20:15:34.064866236Z,2021-05-13T20:15:34,smartnoise-evaluation
11268096,2021-05-13T20:15:35.067445584Z,2021-05-13T20:15:35,smartnoise-postgres
140693504,2021-05-13T20:15:35.069628944Z,2021-05-13T20:15:35,smartnoise-evaluation
11268096,2021-05-13T20:15:36.077553859Z,2021-05-13T20:15:36,smartnoise-postgres
100196352,2021-05-13T20:15:36.074397303Z,2021-05-13T20:15:36,smartnoise-evaluation
